iter	CrossEntropy	Accuracy
0	0.6685181268	0.7357894737
1	0.6469449314	0.7514285714
2	0.6289412907	0.7520300752
3	0.6124876503	0.7470676692
4	0.5989512548	0.747518797
5	0.5865956457	0.7505263158
6	0.5760224403	0.7541353383
7	0.5661040179	0.752481203
8	0.5582921447	0.752481203
9	0.5512480234	0.7542857143
10	0.5448319605	0.7526315789
11	0.5397467269	0.7517293233
12	0.5354619593	0.7530827068
13	0.5309134079	0.7527819549
14	0.5267598242	0.755037594
15	0.5230838797	0.7553383459
16	0.5195112174	0.7565413534
17	0.5163585349	0.7580451128
18	0.5131872486	0.7568421053
19	0.51064265	0.7581954887
20	0.5083382215	0.7587969925
21	0.5063404759	0.7572932331
22	0.5041743811	0.7565413534
23	0.5016807	0.7578947368
24	0.4996240704	0.7589473684
25	0.4978995454	0.7595488722
26	0.4958389791	0.7598496241
27	0.4942387616	0.7601503759
28	0.4925480002	0.7610526316
29	0.4909249738	0.7607518797
30	0.4896022493	0.7598496241
31	0.4880468045	0.7595488722
32	0.486748374	0.7596992481
33	0.4855317273	0.76
34	0.4844993143	0.7610526316
35	0.4829393433	0.7622556391
36	0.4819004505	0.7627067669
37	0.4810264334	0.7619548872
38	0.4798591517	0.762406015
39	0.4791801777	0.7616541353
40	0.4780222834	0.7613533835
41	0.4772313716	0.7610526316
42	0.4762475559	0.7603007519
43	0.4753590379	0.7609022556
44	0.4745604902	0.7621052632
45	0.4734756764	0.7615037594
46	0.4727245735	0.7619548872
47	0.4720034036	0.7621052632
48	0.4712300514	0.762406015
49	0.4706688065	0.762556391
50	0.4695007345	0.762556391
51	0.4688081324	0.7637593985
52	0.4677452676	0.7639097744
53	0.4669162554	0.7640601504
54	0.4665687471	0.7643609023
55	0.4656812396	0.7646616541
56	0.4652040663	0.7654135338
57	0.4645073831	0.7655639098
58	0.4637684379	0.765112782
59	0.4632701916	0.7645112782
60	0.4627951762	0.764962406
61	0.4624106108	0.7652631579
62	0.4618403936	0.765112782
63	0.4614543937	0.765112782
64	0.4610160346	0.765112782
65	0.4606507274	0.7639097744
66	0.4599984747	0.7634586466
67	0.4597768843	0.7642105263
68	0.4593445121	0.7639097744
69	0.4591468616	0.7648120301
70	0.4585689023	0.7642105263
71	0.4581351096	0.7645112782
72	0.4578365468	0.7646616541
73	0.4573722671	0.7646616541
74	0.4571347349	0.7655639098
75	0.4568973779	0.7657142857
76	0.4566255875	0.7654135338
77	0.4563994479	0.7654135338
78	0.4561926528	0.7660150376
79	0.4558214954	0.7652631579
80	0.4555925927	0.7657142857
81	0.4553219399	0.7655639098
82	0.4550278747	0.7657142857
83	0.4546992763	0.7657142857
84	0.4544672834	0.7663157895
85	0.4541924301	0.7658646617
86	0.4540533828	0.7663157895
87	0.4537179196	0.7660150376
88	0.4533878218	0.7657142857
89	0.4531198927	0.7655639098
90	0.452890065	0.7654135338
91	0.4527626195	0.7654135338
92	0.4524498111	0.7669172932
93	0.4523931818	0.7661654135
94	0.4523358942	0.7658646617
95	0.4521986039	0.7654135338
96	0.4520296896	0.7655639098
97	0.4517497438	0.7663157895
98	0.4514143927	0.7661654135
99	0.451185099	0.7661654135
100	0.4510493772	0.7658646617
101	0.4509164839	0.7657142857
102	0.4508604168	0.7657142857
103	0.4507405541	0.7664661654
104	0.4505752314	0.7666165414
105	0.450435048	0.7660150376
106	0.4501858543	0.7664661654
107	0.4501257052	0.7663157895
108	0.4499071675	0.7664661654
109	0.4498304708	0.7666165414
110	0.4496972622	0.7661654135
111	0.449520688	0.7664661654
112	0.4493915219	0.7663157895
113	0.4493849142	0.7663157895
114	0.4492299179	0.7667669173
115	0.4491241004	0.7663157895
116	0.4489390449	0.7673684211
117	0.4488455206	0.767518797
118	0.4487290778	0.7670676692
119	0.4485990752	0.7672180451
120	0.4485605898	0.7669172932
121	0.448449011	0.7670676692
122	0.4484244393	0.7667669173
123	0.4483424051	0.7670676692
124	0.4482725851	0.7669172932
125	0.448143212	0.7666165414
126	0.448013566	0.7672180451
127	0.4479537255	0.7667669173
128	0.4479426493	0.7666165414
129	0.447926464	0.7664661654
130	0.4478781363	0.7664661654
131	0.447741644	0.7660150376
132	0.4477186363	0.7666165414
133	0.4476356783	0.7661654135
134	0.4476173012	0.7661654135
135	0.4476095035	0.7661654135
136	0.4475424061	0.7667669173
137	0.4474800394	0.7663157895
138	0.4473370093	0.7663157895
139	0.4473220965	0.7660150376
140	0.447222475	0.7663157895
141	0.4471664928	0.7661654135
142	0.4471420553	0.7667669173
143	0.447018759	0.7661654135
144	0.4469303015	0.7666165414
145	0.4468399789	0.7669172932
146	0.4467957243	0.7670676692
147	0.4466889067	0.7667669173
148	0.4466463077	0.7664661654
149	0.4465562372	0.7666165414
150	0.4465371341	0.7664661654
151	0.4465087335	0.7664661654
152	0.4464998574	0.7666165414
153	0.4464648341	0.7666165414
154	0.446468249	0.7664661654
155	0.446393014	0.7670676692
156	0.4463291772	0.7666165414
157	0.4462956434	0.7664661654
158	0.4463075998	0.7664661654
159	0.4462213508	0.7670676692
160	0.4461522313	0.7670676692
161	0.446150553	0.7673684211
162	0.4461399407	0.7673684211
163	0.4461561135	0.7676691729
164	0.4461285158	0.7676691729
165	0.4461122126	0.7676691729
166	0.4460762985	0.7670676692
167	0.4461068741	0.7664661654
168	0.4460129455	0.7670676692
169	0.4459529265	0.7673684211
170	0.4459146141	0.7669172932
171	0.4458793771	0.7672180451
172	0.4458035852	0.7672180451
173	0.4457970615	0.7676691729
174	0.4457934339	0.7676691729
175	0.4457979683	0.7673684211
176	0.4457894606	0.7673684211
177	0.4457334469	0.7670676692
178	0.4457369774	0.7669172932
179	0.4457200854	0.7667669173
180	0.4457107527	0.7666165414
181	0.4456210236	0.7666165414
182	0.4455762254	0.7672180451
183	0.4456129521	0.7669172932
184	0.4455308703	0.7670676692
185	0.4455064509	0.7670676692
186	0.4454530179	0.7667669173
187	0.4454331055	0.7670676692
188	0.4453872184	0.7666165414
189	0.4453746948	0.7663157895
190	0.4453523667	0.7664661654
191	0.4453421439	0.7664661654
192	0.4452734562	0.7663157895
193	0.4452357191	0.7667669173
194	0.4452241194	0.7667669173
195	0.4452139135	0.7666165414
196	0.4451742214	0.7666165414
197	0.4451691113	0.7666165414
198	0.4451620725	0.7666165414
199	0.4451804142	0.7666165414
200	0.4451706741	0.7666165414
201	0.4451629936	0.7666165414
202	0.4451517782	0.7666165414
203	0.4451125034	0.7669172932
204	0.445060187	0.7672180451
205	0.4450260032	0.7670676692
206	0.4450882452	0.7670676692
207	0.4450757192	0.7667669173
208	0.4450462279	0.7664661654
209	0.4450400273	0.7664661654
210	0.4450747166	0.7666165414
211	0.4450001489	0.7664661654
212	0.4449983692	0.7666165414
213	0.4450080891	0.7666165414
214	0.4449743622	0.7666165414
215	0.4449447142	0.7666165414
216	0.444935454	0.7666165414
217	0.4448964954	0.7666165414
218	0.4448817222	0.7663157895
219	0.444894994	0.7664661654
220	0.444886471	0.7664661654
221	0.44489726	0.7663157895
222	0.4448973037	0.7663157895
223	0.4448387385	0.7663157895
224	0.4448255345	0.7664661654
225	0.4447765619	0.7661654135
226	0.4447665133	0.7663157895
227	0.4447537219	0.7661654135
228	0.4447451948	0.7661654135
229	0.4447272913	0.7661654135
230	0.4446890279	0.7661654135
231	0.4447029956	0.7663157895
232	0.4447037579	0.7663157895
233	0.4446979341	0.7663157895
234	0.4446936572	0.7660150376
235	0.4446960543	0.7660150376
236	0.444681771	0.7661654135
237	0.4446608671	0.7658646617
238	0.4446540564	0.7661654135
239	0.4446382723	0.7660150376
240	0.4446237301	0.7661654135
241	0.4446235085	0.7664661654
242	0.4446192842	0.7663157895
243	0.4446119616	0.7663157895
244	0.444638446	0.7663157895
245	0.4446225559	0.7663157895
246	0.4446176506	0.7661654135
247	0.4446198926	0.7661654135
248	0.4446081142	0.7658646617
249	0.4446028862	0.7657142857
250	0.444591829	0.7658646617
251	0.4445855066	0.7658646617
252	0.4445498153	0.7657142857
253	0.4445240653	0.7657142857
254	0.4445249341	0.7660150376
255	0.4445144013	0.7660150376
256	0.4445142065	0.7660150376
257	0.4445016071	0.7660150376
258	0.4444743049	0.7661654135
259	0.4444637016	0.7660150376
260	0.4444445813	0.7664661654
261	0.4444247509	0.7661654135
262	0.4444141646	0.7663157895
263	0.4443822981	0.7661654135
264	0.444409034	0.7663157895
265	0.444409226	0.7660150376
266	0.4443990628	0.7661654135
267	0.4443984272	0.7661654135
268	0.4444011801	0.7663157895
